reaction_id,yield,z_score,reactant_1,reactant_2,reactant_3,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,Is_Intramolecular,reaction_smiles,spectator_groups,reference
test,82,0.0,Ar-Cl,Ar-NH2,,CuCl,"2,2,6,6-Tetramethyl-3,5-heptanedione",Cs2CO3,HCl,,,,,,NMP/H2O,False,Cc1cnc(Cl)nc1-c1cnn(C)c1.Nc1ccc2c(c1)CCN2S(=O)(=O)c1ccc(C(F)(F)F)cc1>>Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C)c1,Pyrimidine / AromN / CF3 / N(R)SO2R,"Chemistry - A European Journal (2017), 23(69), 17576-17583"
test,85,0.0,Ar-Br|Ar-SH,Ar-Br|Imidazole,,CuI,phen,K2CO3,,,,,,,DMF,False,Sc1ccccc1Br.Brc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)s1>>c1ccc(-c2nc3n(c2-c2ccccc2)-c2ccccc2Sc2ccsc2-3)cc1,Thiophene,"Tetrahedron (2020), 76(7), 130915"
test,6,0.0,Ar-NH2|Benzimidazole,Ar-Br|Indole,,CuI,phen,Cs2CO3,,,,,,,DMF,False,Nc1nc2ccccc2[nH]1.Brc1ccccc1-c1cc2ccccc2[nH]1>>c1ccc(-c2cc3ccccc3[nH]2)cc1.c1ccc2c(c1)cc1c3ccccc3n3c4ccccc4nc3n21,Indole,"European Journal of Organic Chemistry (2020), 2020(19), 2807-2812"
test,87,0.0,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>c1ccc(-c2nc3n(c2-c2ccccc2)-c2ccccc2Oc2ccccc2-3)cc1,,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,86,-0.87,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1O>>COc1cccc2c1Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,89,0.65,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.CCOc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1O>>CCOc1cccc2c1Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,79,0.71,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Oc1cc(F)ccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Fc1ccc2c(c1)Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,F,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,82,-1.15,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(O)c1>>Cc1ccc2c(c1)Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,87,-0.36,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(O)c1>>COc1ccc2c(c1)Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,OR,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,89,0.0,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.CCN(CC)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(O)c1>>CCN(CC)c1ccc2c(c1)Oc1ccccc1-n1c-2nc(-c2ccccc2)c1-c1ccccc1,NR2,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,79,0.0,Ar-I|Ar-Br,Ar-Br|Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Oc1ccc(Br)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Brc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,Br,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,78,0.0,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Oc1ccc(Cl)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Clc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,Cl,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
test,76,-0.71,Ar-I|Ar-Br,Ar-OH|Imidazole,,CuI,phen,Cs2CO3,,,,,,,DMAc,False,Brc1ccccc1I.Oc1ccc(F)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>>Fc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)n1-c1ccccc1O2,F,"Journal of Heterocyclic Chemistry (2020), 57(2), 851-858"
