source_file,source_reaction_family,sample_rank_in_file,original_row_number,reaction_id,reaction_type,reaction_smiles,stages,steps,reference,notes
Acetal_ketal_formation.csv,Acetal_ketal_formation,1,191,31-301-CAS-11005934,Acetal ketal formation,O=C1CCCCC1Br.C[Si](C)(C)OCCO[Si](C)(C)C>>BrC1CCCCC12OCCO2,1,1,"Advanced Synthesis & Catalysis (2002), 344(1), 57-60",
Acetal_ketal_formation.csv,Acetal_ketal_formation,2,373,31-301-CAS-12351263,Acetal ketal formation,CO.Cc1ccccc1C=O>>COC(OC)c1ccccc1C,2,1,"Organic Letters (2008), 10(21), 4935-4938",recyclable catalyst
Acetal_ketal_formation.csv,Acetal_ketal_formation,3,1074,31-301-CAS-18181358,Acetal ketal formation,COC(OC)OC.O=Cc1cccc(-c2ccccc2)c1>>COC(OC)c1cccc(-c2ccccc2)c1,2,1,"Angewandte Chemie, International Edition (2015), 54(34), 9876-9880",
Acyl_Halides_formation.csv,Acyl_Halides_formation,1,402,31-371-CAS-23369784,Acyl Halides formation,O=C(O)c1ccc(-c2ccccc2)cc1>>O=C(Cl)c1ccc(-c2ccccc2)cc1,2,1,"Journal of the American Chemical Society (2021), 143(13), 5022-5037",
Acyl_Halides_formation.csv,Acyl_Halides_formation,2,598,31-614-CAS-24133905,Acyl Halides formation,O=C(O)c1ccc([N+](=O)[O-])s1>>O=C(Cl)c1ccc([N+](=O)[O-])s1,1,1,"Dyes and Pigments (2020), 174108100",
Acyl_Halides_formation.csv,Acyl_Halides_formation,3,1432,31-614-CAS-39029026,Acyl Halides formation,O=C(O)c1ccc(Cl)c(F)c1>>O=C(Cl)c1ccc(Cl)c(F)c1,1,1,"Organic Letters (2024), 26(1), 327-331",
Addition_of_Halogens_to_Double_or_Triple_Bonds.csv,Addition_of_Halogens_to_Double_or_Triple_Bonds,1,55,31-084-CAS-1689351,Addition of Halogens to Double or Triple Bonds,CCOC(=O)N1CC(c2ccc3ccccc3n2)=Cc2ccccc21>>CCOC(=O)N1CC(Br)(c2ccc3ccccc3n2)C(Br)c2cc(Br)ccc21,2,1,"Chemistry of Heterocyclic Compounds (New York, NY, United States)(Translation of Khimiya Geterotsiklicheskikh Soedinenii) (2002), 38(8), 913-917",
Addition_of_Halogens_to_Double_or_Triple_Bonds.csv,Addition_of_Halogens_to_Double_or_Triple_Bonds,2,1263,31-268-CAS-8808756,Addition of Halogens to Double or Triple Bonds,C=Cc1cc(OC)ccc1Br>>COc1ccc(Br)c(C(Br)CBr)c1,1,1,"Zhejiang Gongye Daxue Xuebao (2011), 39(4), 376-379",
Addition_of_Halogens_to_Double_or_Triple_Bonds.csv,Addition_of_Halogens_to_Double_or_Triple_Bonds,3,1495,31-614-CAS-45708734,Addition of Halogens to Double or Triple Bonds,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)C=C[C@]32O)C1>>CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)C=C[C@]4(O)[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,3,1,"Journal of Organic Chemistry (2025), 90(13), 4714-4724",
Addition_of_Hydrazine_Derivatives_to_Carbonyl_Compounds.csv,Addition_of_Hydrazine_Derivatives_to_Carbonyl_Compounds,1,14,31-310-CAS-5199463,Addition of Hydrazine Derivatives to Carbonyl Compounds,CC(=NO)C(=O)c1ccccc1.CC(C)CN(CC(C)C)P(=O)(NN)c1ccccc1>>CC(=NO)C(=NNP(=O)(c1ccccc1)N(CC(C)C)CC(C)C)c1ccccc1,1,1,"Molecules (2007), 12(8), 1632-1640",anhydrous activated silica gel used
Addition_of_Hydrazine_Derivatives_to_Carbonyl_Compounds.csv,Addition_of_Hydrazine_Derivatives_to_Carbonyl_Compounds,2,15,31-310-CAS-6128837,Addition of Hydrazine Derivatives to Carbonyl Compounds,CC(=O)C(C)=NO.CCN(CC)P(=O)(NN)c1ccccc1>>CCN(CC)P(=O)(NN=C(C)C(C)=NO)c1ccccc1,1,1,"Molecules (2007), 12(8), 1632-1640","anhydrous activated silica gel used, optimization study, optimized on dehydrating agent,solvent"
Addition_of_Hydrazine_Derivatives_to_Carbonyl_Compounds.csv,Addition_of_Hydrazine_Derivatives_to_Carbonyl_Compounds,3,21,31-614-CAS-45322231,Addition of Hydrazine Derivatives to Carbonyl Compounds,O=C(CBr)C(F)(F)F.Cc1ccc(S(=O)(=O)NN)cc1>>Cc1ccc(S(=O)(=O)NN=C(CBr)C(F)(F)F)cc1,1,1,"China, CN119977896 A 2025-05-13",reaction conducted in the presence of air
Aldol_classic__Mukaiyama.csv,Aldol_classic__Mukaiyama,1,150,31-330-CAS-10233286,Aldol (classic & Mukaiyama),COC(=O)C(C)=O.C=C(O[Si](C)(C)C)c1ccc(OC)cc1>>COC(=O)[C@](C)(O)CC(=O)c1ccc(OC)cc1,2,1,"Organic Letters (2008), 10(5), 917-920","stereoselective, 94% ee"
Aldol_classic__Mukaiyama.csv,Aldol_classic__Mukaiyama,2,689,31-330-CAS-14932743,Aldol (classic & Mukaiyama),CC(=O)C(=O)OC(C)C.C[Si](C)(C)Oc1ccco1>>CC(C)OC(=O)[C@](C)(O)[C@H]1C=CC(=O)O1,2,1,"Chemistry - A European Journal (2010), 16(15), 4577-4587, S4577/1-S4577/28","stereoselective, vinylogous Mukaiyama Aldol Reaction"
Aldol_classic__Mukaiyama.csv,Aldol_classic__Mukaiyama,3,1575,31-330-CAS-27962,Aldol (classic & Mukaiyama),O=Cc1ccccc1.C=C(O[Si](C(C)C)(C(C)C)C(C)C)c1ccccc1>>O=C(C[C@@H](O)c1ccccc1)c1ccccc1,3,1,"Organic Letters (2010), 12(11), 2476-2479","stereoselective, Mukaiyama aldol reaction"
Aliphatic_Halide_Exchange.csv,Aliphatic_Halide_Exchange,1,5,31-046-CAS-10283632,Aliphatic Halide Exchange,CCCCC(C)I>>CCCCC(C)Br,1,1,"Tetrahedron (1999), 55(7), 1971-1976",
Aliphatic_Halide_Exchange.csv,Aliphatic_Halide_Exchange,2,10,31-046-CAS-1055805,Aliphatic Halide Exchange,O=Cc1ccccc1[N+](=O)[O-].C[Si](C)(C)C(F)(F)Br>>O=[N+]([O-])c1ccccc1C(O)C(F)(F)I,2,1,"Journal of Organic Chemistry (2015), 80(18), 9349-9353",
Aliphatic_Halide_Exchange.csv,Aliphatic_Halide_Exchange,3,84,31-046-CAS-15841729,Aliphatic Halide Exchange,ClCc1ccc(Cl)cc1>>Clc1ccc(CI)cc1,1,1,"Russian Chemical Bulletin (2015), 64(8), 1814-1818",regioselective
Allylic_Benzylic_and_Vinylic_Halogenations.csv,Allylic_Benzylic_and_Vinylic_Halogenations,1,105,31-119-CAS-519390,"Allylic, Benzylic and Vinylic Halogenations",CCOC(=O)C(C(C)=O)c1ccccc1>>CCOC(=O)[C@](Cl)(C(C)=O)c1ccccc1,3,1,"European Journal of Organic Chemistry (2009), (24), 4085-4090, S4085/1-S4085/12","stereoselective, in-situ generated catalyst, 28% ee"
Allylic_Benzylic_and_Vinylic_Halogenations.csv,Allylic_Benzylic_and_Vinylic_Halogenations,2,495,31-203-CAS-15374117,"Allylic, Benzylic and Vinylic Halogenations",CO/C(C)=C/C(=O)C(Cl)(Cl)Cl>>CO/C(=C/C(=O)C(Cl)(Cl)Cl)CBr,2,1,"Tetrahedron Letters (2010), 51(35), 4623-4626",
