source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
C_N_Coupling.csv,4674,1,1,31-172-CAS-23794812,C_N_Coupling,76,,,Ic1ccccc1.Brc1ccc(Nc2ccc(Br)cc2)cc1>>Brc1ccc(N(c2ccccc2)c2ccc(Br)cc2)cc1,"ACS Applied Bio Materials (2020), 3(2), 1187-1196","122-39-4, 591-50-4",603-34-9,1310-58-3,"66-71-7, 7681-65-4",108-88-3,,,,,,,1,1,76.0,,,,,,,Ullmann reaction
C_N_Coupling.csv,1264,1,3,31-172-CAS-21946762,C_N_Coupling,95,,,c1cn[nH]c1.Ic1cccc(Cc2cccc(I)c2)c1>>c1cc(Cc2cccc(-n3cccn3)c2)cc(-n2cccn2)c1,"ACS Applied Electronic Materials (2020), 2(2), 604-617","106-37-6, 110-89-4",22148-20-5,"110-70-3, 7778-53-2",7681-65-4,108-88-3,,,,,,,1,1,95.0,,,,,,,Ullmann reaction
C_N_Coupling.csv,1266,2,3,31-172-CAS-21946764,C_N_Coupling,70,,,Cc1cc[nH]n1.Ic1cccc(Cc2cccc(I)c2)c1>>Cc1ccn(-c2cccc(Cc3cccc(-n4ccc(C)n4)c3)c2)n1,"ACS Applied Electronic Materials (2020), 2(2), 604-617","591-50-4, 120106-62-9",27653-10-7,"110-70-3, 7778-53-2",7681-65-4,108-88-3,,,,,,,1,1,70.0,,,,,,,"regioselective, Ullmann reaction"
C_N_Coupling.csv,2558,1,2,31-172-CAS-22843424,C_N_Coupling,50,,,Ic1ccccc1.Brc1ccc2[nH]ccc2c1>>Brc1ccc2c(ccn2-c2ccccc2)c1,"ACS Applied Materials & Interfaces (2020), 12(28), 31706-31715","591-50-4, 16096-32-5",1384192-41-9,534-17-8,7681-65-4,68-12-2,,,,,,,1,1,50.0,,,,,,,
C_N_Coupling.csv,2566,2,2,31-172-CAS-22844382,C_N_Coupling,50,,,Ic1cccnc1.Brc1ccc2[nH]c3ccccc3c2c1>>Brc1ccc2c(c1)c1ccccc1n2-c1cccnc1,"ACS Applied Materials & Interfaces (2020), 12(28), 31706-31715","108-86-1, 13471-30-2",2363738-60-5,534-17-8,7681-65-4,68-12-2,,,,,,,1,1,50.0,,,,,,,
C_N_Coupling.csv,10496,1,1,31-614-CAS-33850394,C_N_Coupling,62,,,c1ccc2c(c1)[nH]c1ccccc12.Brc1ccc(Br)cc1>>c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ccccc32)cc1,"ACS Applied Materials & Interfaces (2022), 14(31), 35745-35754","122-39-4, 2209103-48-8",2413350-32-8,584-08-7,"66-71-7, 7681-65-4",68-12-2,,,,,,,1,1,62.0,,,,,,,Ullmann reaction
C_N_Coupling.csv,6867,1,1,31-614-CAS-24909773,C_N_Coupling,97,,,C1CCNCC1.C#Cc1ccc(Br)cc1.O=Cc1ccccn1>>Brc1ccc(-c2cc(N3CCCCC3)c3ccccn23)cc1,"ACS Applied Nano Materials (2020), 3(2), 1191-1202","51-17-2, 1679-18-1",297150-21-1,,1317-39-1,107-21-1,,,,,,,1,1,97.0,,,,,,,"green chemistry, photochemical (visible light (60 W) used), solid-supported catalyst (copper nanoparticles supported on graphitic carbon nitride catalyst prepared and used), recyclable catalyst"
C_N_Coupling.csv,11656,1,17,31-614-CAS-34659792,C_N_Coupling,92,,,O=Cc1ccccc1Br.COc1cccc(NN)c1>>COc1cccc(-n2ncc3ccccc32)c1,"ACS Applied Nano Materials (2022), 5(10), 14296-14310","122-66-7, 591-50-4",632-52-0,534-17-8,2832920-74-6,68-12-2,,,,support palladium and copper,,,2,1,92.0,,,,,,,"solid-supported catalyst (copper supported catalyst prepared and used), Ullmann coupling, Schlenk tube used, recyclable catalyst"
C_N_Coupling.csv,11662,2,17,31-614-CAS-34659799,C_N_Coupling,98,,,Cc1ccc(C)c(NN)c1.COc1ccc(Br)c(C=O)c1>>COc1ccc2c(cnn2-c2cc(C)ccc2C)c1,"ACS Applied Nano Materials (2022), 5(10), 14296-14310","51-17-2, 33252-30-1",1016875-78-7,534-17-8,2832920-74-6,68-12-2,,,,support palladium and copper,,,2,1,98.0,,,,,,,"solid-supported catalyst (copper supported catalyst prepared and used), Ullmann coupling, Schlenk tube used, recyclable catalyst"
C_N_Coupling.csv,9693,1,5,31-614-CAS-32910818,C_N_Coupling,96,,,NC1CCCCC1.Cc1ccc(I)cc1>>Cc1ccc(NC2CCCCC2)cc1,"ACS Applied Nano Materials (2022), 5(6), 7932-7943","62-53-3, 108-86-1",122-39-4,1310-58-3,"70-18-8, 7440-50-8",67-68-5,,,,,,,1,1,96.0,,,,,,,"Buchwald-Hartwig coupling, catalyst prepared and used"
C_N_Coupling.csv,9695,2,5,31-614-CAS-32910826,C_N_Coupling,95,,,NC1CCCCC1.CC(=O)c1ccc(I)cc1>>CC(=O)c1ccc(NC2CCCCC2)cc1,"ACS Applied Nano Materials (2022), 5(6), 7932-7943","54705-42-9, 66003-76-7",2873418-25-6,1310-58-3,"70-18-8, 7440-50-8",67-68-5,,,,,,,1,1,95.0,,,,,,,"Buchwald-Hartwig coupling, catalyst prepared and used"
C_N_Coupling.csv,20656,1,2,31-614-CAS-41247965,C_N_Coupling,76,,,c1ccc2c(c1)Nc1ccccc1S2.Clc1ccc(Br)cc1>>Clc1ccc(N2c3ccccc3Sc3ccccc32)cc1,"ACS Applied Polymer Materials (2024), 6(14), 7956-7968","108-91-8, 623-12-1",780-02-9,865-47-4,"3375-31-3, 657408-07-6",108-88-3,,,,,,,1,1,76.0,,,,,,,Buchwald-Hartwig arylation
C_N_Coupling.csv,21559,2,2,31-614-CAS-42063359,C_N_Coupling,96,,,c1ccc2c(c1)Nc1ccccc1S2.C=Cc1ccc(Br)cc1>>C=Cc1ccc(N2c3ccccc3Sc3ccccc32)cc1,"ACS Applied Polymer Materials (2024), 6(14), 7956-7968","930-62-1, 20885-12-5",2157247-30-6,865-47-4,"51364-51-3, 657408-07-6",123-91-1,,,,,,,1,1,96.0,,,,,,,Buchwald-Hartwig styrylation
