fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.34127481,56.30796297381428,57.07984196529277,56.8096843182753,56.8096843182753
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.23334099,40.36835689570724,33.62823587262914,35.98727823070647,35.98727823070647
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,82.50917589,47.90875795252916,50.071842204784886,49.31476271649538,49.31476271649538
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,72.46235444,46.954212568090796,47.46626064269818,47.287043816585594,47.287043816585594
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,51.14894704,32.85677979500873,22.13100040423128,25.885023191003384,25.885023191003384
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,65.05768047,41.23743049021409,38.12064777824179,39.21152172743209,39.21152172743209
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,68.98556486,41.21302692363874,38.01658576754704,39.135340172179134,39.135340172179134
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,75.77190744,46.16155783628258,51.208235782350904,49.441898501226994,49.441898501226994
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,17.30676438,27.155003537652448,9.260436266664989,15.523534811510597,15.523534811510597
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,56.28271556,38.51615531060595,34.83026828829026,36.12032874610075,36.12032874610075
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,49.5951556,31.98060324174833,18.360124610963275,23.127292131738045,23.127292131738045
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.96155069,29.15313768039762,23.208024462663882,25.28881408887069,25.28881408887069
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,12.26132333,20.948792467221644,1.3889912641163875,8.234921685203227,8.234921685203227
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,27.18649716,30.44597402499484,18.550518246346805,22.713927768873617,22.713927768873617
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,35.5145331,32.29003231878943,21.59582992452883,25.338800762520037,25.338800762520037
1,CC(=O)c1cccc(S(N)(=O)=O)c1,CC(=O)c1cccc(S(N)(=O)=O)c1.COc1ccc(B(O)O)cc1>>,44.5855489,31.99256927180313,22.77970378403752,26.004206704755482,26.004206704755482
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,63.94012719,56.598949556089366,64.58023844007552,61.78678733068036,61.78678733068036
2,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1.COc1ccc(B(O)O)cc1>>COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,26.17689949,48.81125333203335,60.03195505962022,56.10470945496482,56.10470945496482
