source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,10199,2,10,31-179-CAS-18215450,Suzuki_Miyaura,91.0,,,N#Cc1ccc(Br)cc1.[F-][B+3]([F-])([F-])[CH2-]C1=CC=CC=C1.[K+]>>N#Cc1ccc(Cc2ccccc2)cc1,"ACS Catalysis (2016), 6(2), 873-877","623-00-7, 329976-73-0",23450-31-9,108-48-5,"366-18-7, 29046-78-4, 1416881-52-1",68-12-2,,,,,,,1,1,91.0,,,,,,,"photochemical, 26W CFL used",Event:Ann,0.0,|Ar-Br|Inorganic|Unclassified-Reactant -> Ar-Alkyl | spectators: Ar-CN,high,0.75,0,
suzuki_miyaura.csv,23192,2,10,31-179-CAS-5343502,Suzuki_Miyaura,77.0,,,COC(=O)c1ccc(B(O)O)cc1.COCOc1ccc(Cl)nc1>>COC(=O)c1ccc(-c2ccc(O)cn2)cc1,"ACS Catalysis (2016), 6(4), 2368-2371","98-80-6, 1643854-27-6",1643854-28-7,"7789-23-3, 7647-01-0",14221-01-3,"108-88-3, 7732-18-5, 64-17-5, 109-99-9",,,,,,,3,1,77.0,,,,,,,Suzuki coupling in stage 2,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl|Ar-OR|RCH2-OR -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-Cl; C-O | spectators: Ar-CO2R|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,16691,1,55,31-179-CAS-20985185,Suzuki_Miyaura,95.0,,,Brc1cc2ccccc2c2ccccc12.OB(O)c1ccc(C(F)(F)F)cc1>>FC(F)(F)c1ccc(-c2cc3ccccc3c3ccccc23)cc1,"ACS Catalysis (2019), 9(12), 11647-11657","615-36-1, 17933-03-8",73818-73-2,"7778-53-2, 1309573-60-1",2390520-07-5,7732-18-5,,,,,,,1,1,95.0,,,,,,,"green chemistry, reaction in a screw capped vial,Suzuki-Miyaura coupling,catalyst prepared and used",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Ar-CF3 | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,16520,1,1,31-179-CAS-20907751,Suzuki_Miyaura,80.0,,,COc1ccc(B(O)O)cc1.C/C=C(\Sc1ccc(Br)cc1)c1ccccc1.C/C=C(/Sc1ccc(Br)cc1)c1ccccc1>>C/C=C(\Sc1ccc(-c2ccc(OC)cc2)cc1)c1ccccc1.C/C=C(/Sc1ccc(-c2ccc(OC)cc2)cc1)c1ccccc1,"ACS Catalysis (2019), 9(12), 11685-11690","5720-07-0, 26452-80-2","856851-28-0, 914303-35-8",497-19-8,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,80.0,14.0,,,,,,"Suzuki-Miyaura cross coupling, sealed vessel used",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | spectators: Alkenyl-SR|Ar-Alkenyl|Ar-OR | events: Ann+LGDisp+C-O+C-C,medium,0.7,1,
suzuki_miyaura.csv,28325,1,1,31-614-CAS-31454622,Suzuki_Miyaura,75.0,,,C=CCB1OC(C)(C)C(C)(C)O1.O=C(Cc1ccccc1Br)OCc1ccccc1>>C=CCc1ccccc1CC(=O)OCc1ccccc1,"ACS Catalysis (2021), 11(5), 2968-2976","5720-07-0, 1408069-41-9",1874214-78-4,13400-13-0,14221-01-3,109-99-9,,,,,,,1,1,75.0,,,,,,,"Suzuki coupling,literature preparation",Suzuki_miyaura,0.0,|Alkyl-Bpin|Ar-Br -> Ar-Alkyl | bond_formed: C-C(ar) | bond_formed_labeled: C-C(ar)[Ar-Alkyl] | bond_broken: B-C; Br-C(ar) | spectators: Ar-Alkyl|Bn-CO2R|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,38080,2,20,31-614-CAS-39265000,Suzuki_Miyaura,73.0,,,BrCc1ccccc1Br.COc1ccc(CN)cc1.CI.OB(O)c1cncnc1>>COc1ccc(CN(C)S(=O)(=O)C(C)c2ccccc2-c2cncnc2)cc1,"ACS Catalysis (2024), 14(4), 2216-2228","589-87-7, 2095519-01-8",2095519-50-7,"62-56-6, 128-09-6, 7647-01-0, 121-44-8, 7646-69-7, 7778-53-2",72287-26-4,"64-17-5, 75-05-8, 7732-18-5, 75-09-2, 1122-58-3, 68-12-2, 109-99-9",,,,,,,7,1,73.0,,,,,,,intermediate from stage 2 added to stage 3 in stage 4,Suzuki_miyaura,0.0,|Ar-Br|Bn-Br|Bn-NH2|CH3-I|HeteroAr-B(OH)2 -> Ar-Alkyl|Ar-Ar | spectators: Ar-OR|HeteroAr-H|Pyrimidine | events: LGDisp+C-N+C-S+C-C,high,0.85,1,
suzuki_miyaura.csv,39066,1,1,31-614-CAS-39946596,Suzuki_Miyaura,73.0,,,OB(O)c1ccoc1.COC(=O)C1CN(Cc2c(C)cccc2C)Cc2ccc(Cl)cc21>>COC(=O)C1CN(Cc2c(C)cccc2C)Cc2ccc(-c3ccoc3)cc21,"ACS Catalysis (2024), 14(8), 5491-5502","4688-76-0, 2396594-00-4",2882141-68-4,7778-53-2,"51364-51-3, 657408-07-6",71-36-3,,,,,,,1,1,73.0,,,,,,,"sealed tube used, Suzuki coupling",Suzuki_miyaura,0.0,|Ar-Cl|HeteroAr-B(OH)2 -> Ar-Ar | spectators: Ar-Alkyl|Bn-NR2|Furan|HeteroAr-H|R2CH-CO2R|RCH2-NR2|R_acidic-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,39018,1,7,31-614-CAS-39895370,Suzuki_Miyaura,72.0,,,Clc1nccc2ccc3ccccc3c12.Cc1cccc(B(O)O)c1C>>Cc1cccc(-c2nccc3ccc4ccccc4c23)c1C,"ACS Catalysis (2024), 14(8), 6009-6015","1459737-09-7, 2210226-22-3",2210226-17-6,"497-19-8, 67-56-1",14221-01-3,"67-56-1, 110-71-4, 7732-18-5",,,,,,,2,1,72.0,,,,,,,reaction in a Schlenk tube,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); C(ar)-Cl | spectators: Ar-Alkyl|HeteroAr-H|Isoquinoline | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,811,1,2,31-142-CAS-21089322,Suzuki_Miyaura,60.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=S(=O)(c1ccccc1)n1c(COC2CCCCO2)c(I)c2cc(F)cnc21>>CC1(C)OB(c2c(COC3CCCCO3)n(S(=O)(=O)c3ccccc3)c3ncc(F)cc23)OC1(C)C,"ACS Medicinal Chemistry Letters (2017), 8(2), 261-265","761446-45-1, 2247904-99-8",2250095-51-1,127-08-2,95464-05-4,68-12-2,,,,,,,1,1,60.0,,,,,,,"Miyaura borylation reaction, pressure vial used",Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-I -> HeteroAr-Bpin | spectators: Bn-OR|HeteroAr-F|HeteroAr-H|Pyridine|RCH2-OR,high,0.85,1,
suzuki_miyaura.csv,9638,1,25,31-179-CAS-17851008,Suzuki_Miyaura,71.0,,,CC1(C)OB(c2cnc(Cl)c(NS(=O)(=O)c3ccc(F)cc3)c2)OC1(C)C.Brc1cnc2[nH]cc(-c3ccncc3)c2c1>>O=S(=O)(Nc1cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)cnc1Cl)c1ccc(F)cc1,"ACS Medicinal Chemistry Letters (2017), 8(8), 875-880","2595990-85-3, 3033448-73-3",3033448-75-5,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,71.0,,,,,,,alternate reaction conditions also shown,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Ar-Ar|Ar-Cl|Ar-F|Ar-SO2NHR|AromN-H|HeteroAr-H|Pyridine|Pyrrole | events: LGDisp+C-C,high,0.85,1,
